subject_id,chunk_id,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_length,label_mean,label_std,label_min,label_max,label_length
baseline_1768467567134,3,-0.17886263,0.32959092,-0.568543,1.2151723,180,-0.030645603,0.18920216,-0.4789336,0.25433734,180
baseline_1768467567134,4,-0.15443747,0.3120649,-0.5098192,1.2823721,180,0.036552414,0.2069412,-0.63510865,0.31683058,180
baseline_1768467567134,5,-0.10478397,0.29596892,-0.5253244,1.2385201,180,0.018930556,0.1742605,-0.40201706,0.28575507,180
baseline_1768467567134,6,-0.19006991,0.26319894,-0.53109914,0.8669298,180,-0.015541117,0.16154237,-0.411309,0.27942002,180
baseline_1768467567134,7,-0.22348908,0.2369351,-0.5404592,0.80326235,180,-0.0029450278,0.1737762,-0.4676215,0.26103345,180
baseline_1768467567134,8,-0.2570155,0.228648,-0.53843623,0.87562877,180,-0.007551645,0.16307335,-0.3691077,0.211695,180
baseline_1768467567134,9,-0.21716069,0.2790268,-0.49923068,1.4480428,180,-0.053284585,0.20259011,-0.47754684,0.2730231,180
baseline_1768468421043,0,-0.1289957,0.1746594,-0.40032858,0.4704358,180,-0.51802117,3.9166555,-42.33929,0.017328262,180
baseline_1768468421043,1,-0.18043306,0.14786176,-0.4392112,0.39009738,180,0.0053740977,0.007298809,-0.017018829,0.026456542,180
baseline_1768468421043,10,-0.15841171,0.20658544,-0.42880183,1.0747964,180,0.0016736177,0.005581276,-0.013490952,0.018185852,180
baseline_1768468421043,11,-0.20899948,0.15096033,-0.439444,0.714967,180,0.0014874825,0.006651353,-0.022588627,0.022666091,180
baseline_1768468421043,12,-0.14764099,0.22568117,-0.40775883,1.0576888,180,0.002490033,0.008028242,-0.015099962,0.03496596,180
baseline_1768468421043,13,-0.104910895,0.22443171,-0.47156852,0.6851664,180,0.0015868704,0.0069276653,-0.016090529,0.025218809,180
baseline_1768468421043,14,-0.15880243,0.17076263,-0.42340875,0.6379726,180,0.0018020731,0.009750855,-0.028401582,0.050128188,180
baseline_1768468421043,2,-0.12460126,0.25201023,-0.46367687,0.8843531,180,0.0037464371,0.0053649237,-0.01284148,0.021196177,180
baseline_1768468421043,3,-0.1770803,0.17126217,-0.4627698,0.774701,180,0.0033592463,0.005795039,-0.008953935,0.026301825,180
baseline_1768468421043,4,-0.18486358,0.16975205,-0.49133688,0.54030615,180,0.0032254881,0.0054460517,-0.015007513,0.022124477,180
baseline_1768468421043,5,-0.19773914,0.16890335,-0.45367998,0.68036526,180,0.0025834974,0.005856138,-0.016181784,0.020886745,180
baseline_1768468421043,6,-0.18585856,0.15992352,-0.4571342,0.3503433,180,0.0015954296,0.0050276346,-0.020660473,0.013150913,180
baseline_1768468421043,7,-0.11352976,0.23890378,-0.43047148,0.8726782,180,0.002306489,0.0054181423,-0.012696965,0.017018829,180
baseline_1768468421043,8,-0.10496245,0.2536892,-0.46747094,1.1509253,180,0.0024300783,0.0062319366,-0.0141448565,0.018720713,180
baseline_1768468421043,9,-0.13841893,0.22321275,-0.41050082,0.9147569,180,0.0021361103,0.005837341,-0.016399963,0.02382636,180
baseline_1768469370708,0,-0.10267228,0.34169576,-0.5485882,1.0586047,180,-0.5719925,3.3252625,-24.44292,0.59985656,180
baseline_1768469370708,1,-0.12976135,0.32310727,-0.53598624,1.1018054,180,0.06396364,0.4063282,-0.9871057,0.6416971,180
baseline_1768469370708,10,-0.081625946,0.396759,-0.57361215,1.4433504,180,-0.24507944,0.49752522,-1.6841617,0.42461693,180
baseline_1768469370708,11,-0.15107083,0.31829244,-0.52251667,1.1503599,180,-0.04408472,0.5547521,-1.641181,0.782673,180
baseline_1768469370708,12,-0.1220356,0.31346592,-0.55924124,1.6470008,180,0.09896301,0.5446875,-1.7011964,0.82148814,180
baseline_1768469370708,13,-0.17622264,0.2925197,-0.55194,1.1089983,180,-0.05911611,0.50356567,-1.599575,0.8284834,180
baseline_1768469370708,14,-0.13468906,0.37665868,-0.5242955,1.554982,180,0.13196394,0.42664924,-0.9671064,0.7137414,180
baseline_1768469370708,2,-0.14086407,0.26828614,-0.57526904,1.0621796,180,-0.010393371,0.45125577,-1.2046481,0.63348716,180
baseline_1768469370708,3,-0.09927622,0.35852557,-0.52688605,1.4404044,180,-0.039764125,0.454954,-1.2375637,0.62073046,180
baseline_1768469370708,4,-0.14598519,0.31399,-0.47366768,1.2109401,180,-0.027385939,0.48494047,-1.3394428,0.60349685,180
baseline_1768469370708,5,-0.07376848,0.36711624,-0.53853995,1.1747863,180,-0.13586424,0.55699956,-1.7404568,0.70234835,180
baseline_1768469370708,6,-0.11910773,0.3588291,-0.55898947,1.2736616,180,0.14077081,0.5527816,-1.2189509,1.0464857,180
baseline_1768469370708,7,-0.06551456,0.36881137,-0.51157373,1.3790996,180,0.0024072542,0.6102739,-1.8734875,0.8836681,180
baseline_1768469370708,8,-0.09235295,0.35066253,-0.53760487,1.2981609,180,0.081876524,0.5049887,-1.3326446,0.8370545,180
baseline_1768469370708,9,-0.14659049,0.3032987,-0.57924515,1.2193886,180,0.2174221,0.44935945,-1.3551258,0.9293409,180
baseline_1768469543298,0,-0.058624722,0.31640077,-0.4902876,1.1154761,180,-0.54818743,3.8603404,-33.113064,0.21949385,180
baseline_1768469543298,1,-0.107650764,0.2727955,-0.49011034,0.96092755,180,0.044699997,0.031503778,-0.06933744,0.15271924,180
baseline_1768469543298,10,0.08059509,0.36248708,-0.48557907,1.1819541,180,0.010553334,0.029316213,-0.09126742,0.10570864,180
baseline_1768469543298,11,-0.0013406356,0.35280925,-0.62420017,1.348525,180,0.009833831,0.01753762,-0.049719516,0.069436,180
baseline_1768469543298,12,0.03329793,0.3252131,-0.4902212,1.4990556,180,0.003849005,0.03537339,-0.08233423,0.12985784,180
baseline_1768469543298,13,-0.035311874,0.28315026,-0.47624594,0.9247644,180,0.008610557,0.019023757,-0.06933744,0.051601276,180
baseline_1768469543298,14,-0.0015955978,0.3495286,-0.4807225,1.520194,180,0.006699156,0.023383996,-0.06239776,0.08449493,180
baseline_1768469543298,2,-0.11711519,0.2771464,-0.5226349,1.115891,180,0.07240608,0.14298525,-0.07578744,1.119719,180
baseline_1768469543298,3,-0.11746932,0.25261834,-0.51652235,0.8211024,180,0.02114777,0.022293098,-0.066112444,0.08587644,180
baseline_1768469543298,4,-0.017527066,0.34720933,-0.48985618,1.4279323,180,0.014785525,0.016063318,-0.03773247,0.050736733,180
baseline_1768469543298,5,-0.0804598,0.29178622,-0.49943858,1.1763628,180,0.015946211,0.019392949,-0.05854404,0.06353245,180
baseline_1768469543298,6,0.038888995,0.43656737,-0.47715217,1.4365456,180,0.014974287,0.019069076,-0.045794964,0.08770145,180
baseline_1768469543298,7,0.090773515,0.344297,-0.41141748,1.2786577,180,0.012377018,0.016101819,-0.030629555,0.0541254,180
baseline_1768469543298,8,-0.038525164,0.2158395,-0.4480011,1.0669208,180,0.010832907,0.01496762,-0.032242052,0.06795681,180
baseline_1768469543298,9,0.10152965,0.34652814,-0.46105677,1.1363897,180,0.007897073,0.016688047,-0.057660576,0.05091536,180
baseline_1768469715322,0,-0.006650622,0.41154677,-0.49201292,1.1629884,180,-0.42776188,3.7068138,-44.18451,0.27755177,180
baseline_1768469715322,1,-0.15666963,0.2834839,-0.50899154,0.9769833,180,-0.06166759,0.22571115,-0.80381364,0.23387615,180
baseline_1768469715322,10,-0.06662421,0.362056,-0.5900999,1.3129389,180,0.023147503,0.31417716,-0.84970284,0.5562483,180
baseline_1768469715322,11,-0.057985604,0.38107184,-0.56767005,1.3451867,180,0.001440596,0.29953778,-0.82442915,0.43259433,180
baseline_1768469715322,12,-0.057269223,0.37591064,-0.57944304,1.3747754,180,0.0010241561,0.28829613,-0.85615057,0.42787084,180
baseline_1768469715322,13,-0.058055602,0.36442477,-0.51438755,1.317246,180,0.038096197,0.27404252,-0.6409467,0.42106038,180
baseline_1768469715322,14,-0.09004079,0.34148592,-0.54989177,1.2128549,180,0.04322746,0.25947568,-0.58331776,0.43976292,180
baseline_1768469715322,2,-0.03277073,0.37523648,-0.55938476,1.1226951,180,-0.15051767,0.27610224,-0.8163415,0.33142173,180
baseline_1768469715322,3,0.002910953,0.47259033,-0.56372935,1.4589951,180,0.01284354,0.26838398,-0.71368283,0.428137,180
baseline_1768469715322,4,-0.08066108,0.37535173,-0.5978742,1.1863106,180,0.06646055,0.26291612,-0.60741246,0.49688157,180
baseline_1768469715322,5,-0.05978845,0.4100913,-0.5441111,1.3201218,180,-0.012191092,0.31980798,-0.72636706,0.44127935,180
baseline_1768469715322,6,0.0558032,0.4790565,-0.52488106,1.6296704,180,0.0005041202,0.2793531,-0.7090687,0.46587247,180
baseline_1768469715322,7,-0.12218764,0.35082662,-0.5804642,1.1042233,180,-0.14593317,0.38105664,-1.7534915,0.51901346,180
baseline_1768469715322,8,-0.09896319,0.3920185,-0.51063067,1.3848591,180,0.08203001,0.31546956,-1.0498708,0.6936036,180
baseline_1768469715322,9,0.0827226,0.52800876,-0.5395141,1.5850217,180,-0.046783887,0.29990092,-0.90402585,0.47713885,180
